node_id,Label,Revenue Size Flag,Account ID String,Address,Person or Organisation,Name,Income Size Flag,CoreCaseGraphID,ExtendedCaseGraphID,testingFlag
3001145920,5,-1,missing,missing,2,lSruKPuIz7,-1,0,0,
2501129128,2,-1,missing,NZ0vfBOMFm,-1,missing,-1,0,0,
2003008592,4,-1,missing,missing,1,veuGikuXdv,-1,0,0,
15020148286,1,3,wI8obMOrt7,missing,-1,missing,-1,0,0,
3001167861,5,-1,missing,missing,2,yoGYWUC3f6,-1,0,0,
20030010838,4,-1,missing,missing,2,iWvzqAu12G,-1,0,0,
15020039580,1,1,HOhcK9GBvm,missing,-1,missing,-1,0,0,
1001029885,3,-1,missing,missing,2,7iUBsi3JhC,2,0,0,
15020028806,1,3,6V5hSwRGIk,missing,-1,missing,-1,0,0,
2501113233,2,-1,missing,qZdObuNMmO,-1,missing,-1,0,0,
1001048755,3,-1,missing,missing,2,LvmOFl9OpD,3,0,0,
15020073623,1,5,ZcCeAHcX6E,missing,-1,missing,-1,0,0,
15020116502,1,1,WJ2cH7QYJk,missing,-1,missing,-1,0,0,
2003011875,4,-1,missing,missing,1,JATO DYNAMICS LIMITED,-1,0,0,
2501122823,2,-1,missing,4PiJq1lVNw,-1,missing,-1,0,0,
15020050075,1,5,bMenfLCsqk,missing,-1,missing,-1,0,0,
3001157382,5,-1,missing,missing,1,ngkQ6YNBc2,-1,798,0,
2003012530,4,-1,missing,missing,2,PCX LIMITED,-1,0,0,
15020021098,1,3,F36wpBqzMJ,missing,-1,missing,-1,0,0,
15020066227,1,1,jXS4RnpDbm,missing,-1,missing,-1,0,0,
15020045399,1,2,EC5f3TLQIo,missing,-1,missing,-1,0,0,
1001027680,3,-1,missing,missing,2,MI4qv8n1Id,1,0,0,
250118059,2,-1,missing,PM4QY2NM5N,-1,missing,-1,0,0,
15020039502,1,3,5MLTUE9uWE,missing,-1,missing,-1,0,0,
15020060179,1,2,3atg5Pj2P0,missing,-1,missing,-1,0,0,
1001040772,3,-1,missing,missing,2,xnFesMXfTU,1,0,0,
15020119005,1,3,g8b46pEs9t,missing,-1,missing,-1,0,0,
15020031723,1,5,y8J0QsNYzc,missing,-1,missing,-1,0,0,
1001054279,3,-1,missing,missing,2,bHONFaMs57,3,0,0,
3001173796,5,-1,missing,missing,1,gJVnVMEh8r,-1,0,0,
15020131420,1,3,DA6rxTDjSe,missing,-1,missing,-1,0,0,
1502012385,1,4,2FKdFaGV2k,missing,-1,missing,-1,0,0,
15020080086,1,1,tRGyWwrP6b,missing,-1,missing,-1,0,0,
15020124662,1,3,yVV5vKwCDF,missing,-1,missing,-1,0,0,
2501113738,2,-1,missing,GmkmPRTrsL,-1,missing,-1,0,0,
20030022909,4,-1,missing,missing,1,gy3NlGF1nh,-1,0,0,
15020123914,1,4,QKlPPe62lu,missing,-1,missing,-1,0,0,
1001053578,3,-1,missing,missing,1,w4X6MVUxsR,3,0,0,
15020051863,1,4,B1mIZbmoKV,missing,-1,missing,-1,0,0,
2501122766,2,-1,missing,skv49aCsQl,-1,missing,-1,0,0,
20030019569,4,-1,missing,missing,1,0sQ1Vw6uNq,-1,0,0,
3001188328,5,-1,missing,missing,2,SeMizPFrMw,-1,0,0,
15020054657,1,4,Rwm81VxRkz,missing,-1,missing,-1,0,0,
15020122896,1,3,AaTmBXZi63,missing,-1,missing,-1,0,0,
1502015943,1,4,SasaDoTDzS,missing,-1,missing,-1,0,0,
15020064354,1,1,dyolR92wSY,missing,-1,missing,-1,0,0,
1001035895,3,-1,missing,missing,1,xW5hG16YY9,3,0,0,
15020015129,1,3,xya50Z5cdd,missing,-1,missing,-1,0,0,
2501113652,2,-1,missing,TzgIsojcOv,-1,missing,-1,0,0,
15020110496,1,3,wtFt6JZOCL,missing,-1,missing,-1,0,0,
2003005550,4,-1,missing,missing,2,GRAHAM ALLEN MADDOCK,-1,0,0,
15020147314,1,3,xGYjIpz5XN,missing,-1,missing,-1,0,0,
1001013116,3,-1,missing,missing,1,ING BANK (HONG KONG),2,0,0,
2501121289,2,-1,missing,1AVb6KxcWP,-1,missing,-1,0,0,
150200751,1,1,IZb4RFgGLo,missing,-1,missing,-1,0,0,
15020145049,1,4,PYB1xBOoyt,missing,-1,missing,-1,0,0,
1502011166,1,5,3Ae6AolnED,missing,-1,missing,-1,0,0,
3001145216,5,-1,missing,missing,2,zh8kgmc5jt,-1,0,0,
1502007880,1,5,ibyZtQeKl4,missing,-1,missing,-1,0,0,
15020033432,1,3,EBVbiO6v9b,missing,-1,missing,-1,0,0,
2501119673,2,-1,missing,i54zsP9ti2,-1,missing,-1,0,0,
15020136399,1,1,49BD99yJ0V,missing,-1,missing,-1,0,0,
3001157693,5,-1,missing,missing,2,x3MUi56PBB,-1,0,0,
3001140617,5,-1,missing,missing,2,IMNZ7B9Bz8,-1,0,0,
15020048707,1,4,0aQIDtoWeY,missing,-1,missing,-1,0,0,
3001180625,5,-1,missing,missing,1,HlZRH32z1R,-1,0,0,
3001150452,5,-1,missing,missing,2,2WMw9NxnK0,-1,0,0,
15020088766,1,3,0m4KL3O8xz,missing,-1,missing,-1,0,0,
15020120803,1,2,78hy4QGFhN,missing,-1,missing,-1,0,0,
15020025294,1,5,Xuhn2EnmfE,missing,-1,missing,-1,0,0,
15020036798,1,3,rErirsXVsG,missing,-1,missing,-1,0,0,
20030175,4,-1,missing,missing,2,HOMELINK VENTURE CORP.,-1,0,0,
15020057205,1,5,QeoUhWeKgg,missing,-1,missing,-1,0,0,
15020042900,1,5,c5dBuDadN5,missing,-1,missing,-1,0,0,
3001156954,5,-1,missing,missing,1,Cs4s7ZrjSs,-1,0,0,
15020039335,1,3,Fu65mrwRUd,missing,-1,missing,-1,0,0,
15020033440,1,1,uim4YIE01R,missing,-1,missing,-1,0,0,
3001187993,5,-1,missing,missing,1,ZSZ3bCyxie,-1,0,0,
15020113125,1,1,cLRpUR1Sf2,missing,-1,missing,-1,0,0,
3001181735,5,-1,missing,missing,2,6yAUWmoMHA,-1,0,0,
1001037659,3,-1,missing,missing,1,ei9pHSQN1R,2,0,0,
3001132779,5,-1,missing,missing,1,j3JlXCP2BH,-1,0,0,
3001167365,5,-1,missing,missing,2,uNYoRXznVN,-1,0,0,
1502015153,1,1,3C3RQTTLmn,missing,-1,missing,-1,0,0,
3001139452,5,-1,missing,missing,2,JtKnO3LjOH,-1,0,0,
2501126093,2,-1,missing,r8NfxEXWB2,-1,missing,-1,0,0,
20030011087,4,-1,missing,missing,2,Pja3dzx16Q,-1,0,0,
20030021749,4,-1,missing,missing,2,lIroT08n2l,-1,0,0,
15020134311,1,5,VcwMM3Ji46,missing,-1,missing,-1,0,0,
20030023756,4,-1,missing,missing,1,AyKpPZhASv,-1,0,0,
3001163203,5,-1,missing,missing,2,JXZXCZc9Zs,-1,0,0,
15020131714,1,5,fOY3imMkHu,missing,-1,missing,-1,0,0,
15020147174,1,3,3yHbeEGf5k,missing,-1,missing,-1,0,0,
15020118539,1,2,X1YsvY2LK4,missing,-1,missing,-1,0,0,
2003012375,4,-1,missing,missing,1,WHEATLAND ALLIANCE LTD.,-1,0,0,
15020123665,1,2,NxJDn2Zst7,missing,-1,missing,-1,0,0,
3001155691,5,-1,missing,missing,2,xY66fEA6XV,-1,0,0,
15020136867,1,4,OpWnbGaRxj,missing,-1,missing,-1,0,0,
3001136063,5,-1,missing,missing,1,VThfLhrdS2,-1,0,0,
15020036613,1,5,s2JFtqQCSW,missing,-1,missing,-1,0,0,
3001144946,5,-1,missing,missing,1,6Q2Jh6QC51,-1,0,0,
15020048114,1,5,y2lLV61J58,missing,-1,missing,-1,0,0,
1001044566,3,-1,missing,missing,2,HxvMbw0WdI,2,0,0,
15020122728,1,5,Oul4SmHaWm,missing,-1,missing,-1,0,0,
15020075463,1,2,fmQWiJC7Yc,missing,-1,missing,-1,0,0,
15020024870,1,3,wYAKGA3ui3,missing,-1,missing,-1,0,0,
15020051543,1,4,ZqfLUvPq7T,missing,-1,missing,-1,0,0,
15020129127,1,3,vRa18X35ba,missing,-1,missing,-1,0,0,
2003014250,4,-1,missing,missing,2,vkZMvst6gO,-1,0,0,
15020123464,1,3,DB1H0fDBtj,missing,-1,missing,-1,0,0,
2501124942,2,-1,missing,5aqkLq3ALl,-1,missing,-1,0,0,
2003013806,4,-1,missing,missing,2,"ANCEI, S.A.",-1,0,0,
15020149263,1,2,QeTxaM5LQr,missing,-1,missing,-1,0,0,
15020133701,1,4,P37n2Kiy16,missing,-1,missing,-1,0,0,
15020071440,1,4,izc68KaWGh,missing,-1,missing,-1,0,0,
15020067199,1,5,TwsyXHyv8n,missing,-1,missing,-1,0,0,
15020015441,1,3,FnOzToAiQ7,missing,-1,missing,-1,0,0,
3001189366,5,-1,missing,missing,2,QqpiaIf2f3,-1,0,0,
15020133175,1,1,WhUyZE1SCH,missing,-1,missing,-1,0,0,
3001176921,5,-1,missing,missing,1,tDgLYwOTmB,-1,0,0,
3001185156,5,-1,missing,missing,1,S51Fb5iPC7,-1,0,0,
3001146435,5,-1,missing,missing,1,19cdW5F6Qs,-1,0,0,
15020042119,1,5,3GJPOOMEXx,missing,-1,missing,-1,0,0,
15020027307,1,4,P4siATgBhc,missing,-1,missing,-1,0,0,
1502012700,1,5,HgsxbWnxWf,missing,-1,missing,-1,0,0,
1001050077,3,-1,missing,missing,2,zAWsxXVHEY,3,0,0,
15020074874,1,5,r4EjJaKmGo,missing,-1,missing,-1,0,0,
3001174801,5,-1,missing,missing,1,XAuP4mJjej,-1,0,0,
3001189327,5,-1,missing,missing,2,hF2CAXFiFh,-1,0,0,
15020045308,1,4,tgqi4tm95Y,missing,-1,missing,-1,0,0,
3001181826,5,-1,missing,missing,1,mDz91amdcq,-1,0,0,
15020133106,1,5,Uz3w191NkR,missing,-1,missing,-1,0,0,
2501110325,2,-1,missing,4zgoP024tM,-1,missing,-1,0,0,
2501117589,2,-1,missing,aFhBmSEohY,-1,missing,-1,0,0,
1001029691,3,-1,missing,missing,2,5RfelJfPCW,3,0,0,
1001045028,3,-1,missing,missing,2,orfbnvHmNM,1,0,0,
2003015467,4,-1,missing,missing,2,pJI8f0b6Mg,-1,0,0,
15020018195,1,2,STWNAqwGjA,missing,-1,missing,-1,0,0,
2501129831,2,-1,missing,uavX7l2q2Y,-1,missing,-1,0,0,
3001133283,5,-1,missing,missing,2,ZTIhfbP5xF,-1,0,0,
3001143670,5,-1,missing,missing,2,kfnFxnlPm1,-1,0,0,
2003006420,4,-1,missing,missing,1,PEDRO GARCÍA,-1,0,0,
1001055074,3,-1,missing,missing,1,usnutKTFhr,3,0,0,
1001022958,3,-1,missing,missing,1,THE BEARER,1,0,0,
1001011465,3,-1,missing,missing,2,THE BEARER,1,0,0,
15020046210,1,5,4Kj71EGBZQ,missing,-1,missing,-1,0,0,
15020131287,1,3,cE3Wt6Yi7E,missing,-1,missing,-1,0,0,
15020023166,1,3,R7HT6Q3fSz,missing,-1,missing,-1,0,0,
1502003409,1,1,zWBSxV8pGt,missing,-1,missing,-1,0,0,
3001166643,5,-1,missing,missing,1,IQ7nK9GzI6,-1,0,0,
15020048228,1,3,OIf1hhrT07,missing,-1,missing,-1,0,0,
1001052287,3,-1,missing,missing,1,5O4SGGmM9B,2,0,0,
1502005551,1,3,3aTGNri1sE,missing,-1,missing,-1,0,0,
15020058277,1,1,vhIwu07P6B,missing,-1,missing,-1,0,0,
200301309,4,-1,missing,missing,2,BETA ENTERPRISES LIMITED,-1,0,0,
2501128669,2,-1,missing,t3BhOcBeaY,-1,missing,-1,0,0,
15020046432,1,5,xNdJ6JtyAm,missing,-1,missing,-1,0,0,
15020036558,1,2,3v03Ha7RbF,missing,-1,missing,-1,0,0,
100103048,3,-1,missing,missing,1,ORION TRUST (NEW ZEALAND) LIMITED (NZ Limited Company),2,0,0,
1502017475,1,2,egNK2MjYpf,missing,-1,missing,-1,0,0,
15020132804,1,1,HVQ4AYw8xM,missing,-1,missing,-1,0,0,
1001036363,3,-1,missing,missing,2,5lOwytJ06s,3,0,0,
15020040714,1,4,4rUQ5wQOmm,missing,-1,missing,-1,0,0,
1001020917,3,-1,missing,missing,1,HABIB JOSE MIGUEL ABRAHAM,2,0,0,
15020084793,1,2,chLcKKqfMB,missing,-1,missing,-1,0,0,
100102924,3,-1,missing,missing,1,Baobab Trustees Ltd,1,0,0,
3001182426,5,-1,missing,missing,2,FPbyjl0dc1,-1,0,0,
15020018976,1,4,tFTncwDo1F,missing,-1,missing,-1,0,0,
15020068254,1,1,U51I1NAM6n,missing,-1,missing,-1,0,0,
1001030412,3,-1,missing,missing,2,MOnPPfxUAJ,3,0,0,
1001023098,3,-1,missing,missing,1,VIVEK GUJADHUR,1,0,0,
15020060663,1,3,Kx1s0S4a5i,missing,-1,missing,-1,0,0,
3001182337,5,-1,missing,missing,2,fdWbeMRS7P,-1,0,0,
3001183374,5,-1,missing,missing,1,9qh0VFDO0T,-1,0,0,
15020027160,1,5,l0zv5r10Qt,missing,-1,missing,-1,0,0,
3001137125,5,-1,missing,missing,1,8rylcwYajH,-1,0,0,
15020136024,1,3,QdNmBda8mH,missing,-1,missing,-1,0,0,
1001045952,3,-1,missing,missing,1,GmxroyOkvf,1,0,0,
3001178337,5,-1,missing,missing,1,4DWUGX9XRL,-1,0,0,
3001134656,5,-1,missing,missing,1,JGzKPVqMr6,-1,0,0,
15020113578,1,5,iHJSEtXyY4,missing,-1,missing,-1,0,0,
20030015123,4,-1,missing,missing,1,N3YIC5IEMq,-1,0,0,
2501129482,2,-1,missing,9o6e34us54,-1,missing,-1,0,0,
15020149597,1,5,s4OWR3cGTu,missing,-1,missing,-1,0,0,
200301230,4,-1,missing,missing,1,MARKOM NOMINEES LTD (formerly SP NOMINEES LTD),-1,0,0,
15020130214,1,1,QVRfyVIdE0,missing,-1,missing,-1,0,0,
3001166901,5,-1,missing,missing,1,bR3uL8otVE,-1,0,0,
15020126765,1,2,ksdwt2VXFK,missing,-1,missing,-1,0,0,
3001136011,5,-1,missing,missing,1,nSBmtUuMSN,-1,0,0,
15020090339,1,1,4faGfVLIYz,missing,-1,missing,-1,0,0,
15020040322,1,2,ocBs8DMdJ3,missing,-1,missing,-1,0,0,
15020141612,1,2,v1HsZYQ67s,missing,-1,missing,-1,0,0,
15020013614,1,4,XgRKkUKBgM,missing,-1,missing,-1,0,0,
15020037425,1,2,deQXYlzwnc,missing,-1,missing,-1,0,0,
1502013463,1,5,0NFLbvAqee,missing,-1,missing,-1,0,0,
100106070,3,-1,missing,missing,2,FIRSTRAL TRUSTEES LTD.,2,0,0,
15020143664,1,5,UHhrlblTZM,missing,-1,missing,-1,0,0,
3001149743,5,-1,missing,missing,2,W65cW20i89,-1,0,0,
1001054883,3,-1,missing,missing,2,RwNTKWOTKk,2,0,0,
1502016753,1,1,Ea1VZrTGtO,missing,-1,missing,-1,0,0,
15020118118,1,4,iXWiZgdQVt,missing,-1,missing,-1,0,0,
20030012201,4,-1,missing,missing,2,X7zGKUy03C,-1,0,0,
2501116114,2,-1,missing,58Nlmh7E6I,-1,missing,-1,0,0,
20030013061,4,-1,missing,missing,1,VQ32ntWYeZ,-1,0,0,
15020136373,1,1,ZprjFqjZhM,missing,-1,missing,-1,0,0,
15020140933,1,2,xaAum04N7z,missing,-1,missing,-1,0,0,
15020084529,1,2,Q7LdZjOatE,missing,-1,missing,-1,0,0,
15020066463,1,5,LRQzEUON7Q,missing,-1,missing,-1,0,0,
15020117951,1,3,vGCRo5r14I,missing,-1,missing,-1,0,0,
3001144043,5,-1,missing,missing,2,iyVmt696P2,-1,0,0,
15020069997,1,3,b16Xz01QGg,missing,-1,missing,-1,0,0,
3001173520,5,-1,missing,missing,2,GXTCJQmc2V,-1,0,0,
15020071557,1,1,zm6bBCqvcQ,missing,-1,missing,-1,0,0,
15020022762,1,2,D9HDpdhw4C,missing,-1,missing,-1,0,0,
3001186981,5,-1,missing,missing,2,YTBFEESqCL,-1,0,0,
15020133763,1,5,u6oL9aXhSG,missing,-1,missing,-1,0,0,
3001180932,5,-1,missing,missing,1,wXDjUfkGFU,-1,0,0,
15020057624,1,3,v6rIf2bWsJ,missing,-1,missing,-1,0,0,
15020028407,1,1,TlG1GtNODJ,missing,-1,missing,-1,0,0,
3001164832,5,-1,missing,missing,1,fAe6gp5Ye7,-1,0,0,
20030021302,4,-1,missing,missing,2,iPoJhXYFrZ,-1,0,0,
1502013299,1,3,uScGfrN12W,missing,-1,missing,-1,0,0,
2003011437,4,-1,missing,missing,2,ELTRA AERONAUTICS SERVICES LTD.,-1,0,0,
15020077287,1,2,AY4B2yv9bX,missing,-1,missing,-1,0,0,
1001012779,3,-1,missing,missing,2,MR TAN CHIN CHYE,1,0,0,
250118834,2,-1,missing,qOKSX1Ww84,-1,missing,-1,0,0,
3001154210,5,-1,missing,missing,1,7IC1VpzOp7,-1,0,0,
250111229,2,-1,missing,sUJM9FAJDH,-1,missing,-1,0,0,
2501112388,2,-1,missing,9du66UeDmF,-1,missing,-1,0,0,
15020111835,1,3,SoRP7qGpoq,missing,-1,missing,-1,0,0,
15020148063,1,5,xhbwRjvRFf,missing,-1,missing,-1,0,0,
2501111942,2,-1,missing,Zw16BRdp7t,-1,missing,-1,0,0,
3001142582,5,-1,missing,missing,1,P9GQL0zuDy,-1,0,0,
15020014775,1,1,PB87PAjbVI,missing,-1,missing,-1,0,0,
100108559,3,-1,missing,missing,1,COLIN STEWART,3,0,0,
3001130168,5,-1,missing,missing,2,5ZC2Hqj61j,-1,0,0,
15020035078,1,3,5zhNpnRyTP,missing,-1,missing,-1,0,0,
15020016583,1,3,E0EBadSfcI,missing,-1,missing,-1,0,0,
15020129224,1,3,tqShi9NPgO,missing,-1,missing,-1,0,0,
3001135709,5,-1,missing,missing,1,h3N8bZyP7f,-1,0,0,
15020119868,1,4,7L2TvGeQAT,missing,-1,missing,-1,0,0,
1502004203,1,5,48Fw3kBdSA,missing,-1,missing,-1,0,0,
15020149902,1,3,J8tdbV15Vx,missing,-1,missing,-1,0,0,
20030018370,4,-1,missing,missing,1,G1dlFVzMz9,-1,0,0,
1502006566,1,1,tTtwIX2z9N,missing,-1,missing,-1,0,0,
1001048014,3,-1,missing,missing,2,yfgdYhxOZX,1,0,0,
1502009427,1,2,NdWCmqShpc,missing,-1,missing,-1,0,0,
3001168214,5,-1,missing,missing,2,rZqBB2rf5a,-1,0,0,
2003007254,4,-1,missing,missing,1,GsOW0LQfRr,-1,0,0,
3001173493,5,-1,missing,missing,2,407K1iCBgs,-1,0,0,
15020117864,1,5,fOeQzmh9VZ,missing,-1,missing,-1,0,0,
15020119516,1,5,ycl0CVMpue,missing,-1,missing,-1,0,0,
15020143369,1,4,itt8AodpoX,missing,-1,missing,-1,0,0,
15020135332,1,5,QCpS4OWPEq,missing,-1,missing,-1,0,0,
250111434,2,-1,missing,Le7tc2xiZt,-1,missing,-1,0,0,
1001029930,3,-1,missing,missing,2,OKO7Wb8Fss,3,0,0,
15020014491,1,3,9rpuBlu8RH,missing,-1,missing,-1,0,0,
1001024642,3,-1,missing,missing,2,MARIA ELENA CARRAU BONOMI,1,0,0,
15020055303,1,2,P7mvGVJw44,missing,-1,missing,-1,0,0,
2003004647,4,-1,missing,missing,2,ZHU YUNXIANG,-1,0,0,
15020118975,1,1,6KGOEpX1XC,missing,-1,missing,-1,0,0,
3001148442,5,-1,missing,missing,2,z5feT5QqLF,-1,0,0,
15020042899,1,1,nhuD2MlnWA,missing,-1,missing,-1,0,0,
15020135462,1,3,mLK4Ury7li,missing,-1,missing,-1,0,0,
1001039139,3,-1,missing,missing,1,1UodQ3vLK0,3,0,0,
15020043980,1,5,VOgpwnZAiV,missing,-1,missing,-1,0,0,
15020127118,1,4,pGRcVhDEIy,missing,-1,missing,-1,0,0,
2003012730,4,-1,missing,missing,2,STANDART LTD.,-1,0,0,
1001022917,3,-1,missing,missing,1,MATT SUTCLIFFE,1,0,0,
15020068461,1,1,htGVnuBDam,missing,-1,missing,-1,0,0,
15020022037,1,4,tF9dZ0mxtj,missing,-1,missing,-1,0,0,
2003009064,4,-1,missing,missing,1,98jc2Vi83I,-1,0,0,
1001043057,3,-1,missing,missing,2,lAaqqcCwVK,1,0,0,
15020071466,1,5,0CJBlNB3NL,missing,-1,missing,-1,0,0,
3001142893,5,-1,missing,missing,1,GoOWVihbQz,-1,0,0,
3001133817,5,-1,missing,missing,2,axvuG5IP0X,-1,0,0,
15020148194,1,1,tXtDxCO6bY,missing,-1,missing,-1,0,0,
15020019683,1,5,i1uNfsdZq0,missing,-1,missing,-1,0,0,
2003006723,4,-1,missing,missing,1,ANTONIO VERA,-1,0,0,
2003006971,4,-1,missing,missing,1,"DONOHUE, ROGER",-1,0,0,
15020148919,1,4,V79MJKCyJB,missing,-1,missing,-1,0,0,
20030013086,4,-1,missing,missing,1,5eqsJoaNHw,-1,0,0,
15020037088,1,5,0aneuw4pHQ,missing,-1,missing,-1,0,0,
15020135994,1,1,8w0EXGfufE,missing,-1,missing,-1,0,0,
15020127266,1,2,yl9vHvFe6P,missing,-1,missing,-1,0,0,
1001025825,3,-1,missing,missing,2,Nitin Jagat Advani,2,0,0,
15020120362,1,3,m7LicAkK3T,missing,-1,missing,-1,0,0,
15020118162,1,5,be1Ak3bbsZ,missing,-1,missing,-1,0,0,
3001164496,5,-1,missing,missing,1,o1tXh9WKVy,-1,0,0,
15020088524,1,3,VUIhHGNQ5W,missing,-1,missing,-1,0,0,
100102032,3,-1,missing,missing,2,MERLIN GROUP (CLIENTS) LIMITED,1,0,0,
150200503,1,5,18zdhI0uV8,missing,-1,missing,-1,0,0,
3001154094,5,-1,missing,missing,2,86KJpQoNY3,-1,0,0,
3001151584,5,-1,missing,missing,1,O7YlieYXLb,-1,0,0,
15020038866,1,1,AdL181Ha4g,missing,-1,missing,-1,0,0,
15020125717,1,3,x9NdRBxPyj,missing,-1,missing,-1,0,0,
1502011508,1,2,6blZ5SMThB,missing,-1,missing,-1,0,0,
15020138377,1,5,9l3CNJpEPR,missing,-1,missing,-1,0,0,
15020072489,1,5,NL0oCTtaN2,missing,-1,missing,-1,0,0,
15020076412,1,5,YyLVxDBP4u,missing,-1,missing,-1,0,0,
15020150242,1,5,FrxiGcIi8O,missing,-1,missing,-1,0,0,
250115531,2,-1,missing,jl0TSS0Eeq,-1,missing,-1,0,0,
1001046983,3,-1,missing,missing,1,eq9eOiBLyY,2,0,0,
15020122438,1,5,HCXp89QO4J,missing,-1,missing,-1,0,0,
2003006260,4,-1,missing,missing,1,ANDREAS ROMANOS,-1,0,0,
1502006250,1,5,pGUC3CoVda,missing,-1,missing,-1,0,0,
100107261,3,-1,missing,missing,1,LAIB INVESTMENT CO. LTD.,3,0,0,
3001147290,5,-1,missing,missing,1,hJiZeJ6DFm,-1,0,0,
1001022217,3,-1,missing,missing,2,Mr. ALEXANDRE KNIAZEV,2,0,0,
2003006972,4,-1,missing,missing,1,"ZAHED-KHORASSANI, MR NIMA",-1,0,0,
15020141819,1,3,C2jeBE8wwG,missing,-1,missing,-1,0,0,
15020068918,1,2,mfqQMwitvP,missing,-1,missing,-1,0,0,
3001138127,5,-1,missing,missing,2,SiPbZuelab,-1,0,0,
15020082308,1,5,VsnuatmNMI,missing,-1,missing,-1,0,0,
3001133204,5,-1,missing,missing,2,cCy4WgRCcE,-1,0,0,
3001140489,5,-1,missing,missing,2,v5775zDkoP,-1,0,0,
3001156102,5,-1,missing,missing,1,yFcnXYS9Ax,-1,0,0,
2501114396,2,-1,missing,gQy7wXXJvs,-1,missing,-1,0,0,
250117234,2,-1,missing,Ic6qCRGfYd,-1,missing,-1,0,0,
2501122509,2,-1,missing,Sp2O5N2e5y,-1,missing,-1,0,0,
15020118336,1,2,rJMqY6vRM6,missing,-1,missing,-1,0,0,
15020032133,1,4,zLQm3obzc8,missing,-1,missing,-1,0,0,
1001022455,3,-1,missing,missing,2,SAFARALI SANGOV,2,0,0,
2501112710,2,-1,missing,yTgDtHXtu9,-1,missing,-1,0,0,
15020050813,1,5,O734qb9aku,missing,-1,missing,-1,0,0,
1001024488,3,-1,missing,missing,2,CHUANG SAY CHIE,2,0,0,
3001171419,5,-1,missing,missing,1,5I41dCmZu3,-1,0,0,
3001174288,5,-1,missing,missing,2,tQ5jV60dJm,-1,0,0,
15020045805,1,1,AqAdCodLgq,missing,-1,missing,-1,0,0,
1001039728,3,-1,missing,missing,2,vTuSvXHt5r,1,0,0,
1502007275,1,5,06fpw1iUbK,missing,-1,missing,-1,0,0,
15020064562,1,3,klBv0HnXhK,missing,-1,missing,-1,0,0,
20030024262,4,-1,missing,missing,2,haM9Sfrpd7,-1,0,0,
15020119098,1,3,UKdtRXG71q,missing,-1,missing,-1,0,0,
15020089757,1,1,W9JTEKoXmm,missing,-1,missing,-1,0,0,
200300128,4,-1,missing,missing,2,FUNG KIN WAH,-1,0,0,
15020058228,1,1,3J4Derr47d,missing,-1,missing,-1,0,0,
3001180925,5,-1,missing,missing,1,acJJIaEGkJ,-1,0,0,
15020027813,1,2,rzuHM0Cyil,missing,-1,missing,-1,0,0,
2501112423,2,-1,missing,Km37EiKeYl,-1,missing,-1,0,0,
3001145195,5,-1,missing,missing,1,mOAVsIi6mq,-1,0,0,
3001133487,5,-1,missing,missing,2,d8CDYOOiUL,-1,0,0,
15020087704,1,4,DX9p6Ogunw,missing,-1,missing,-1,0,0,
3001142210,5,-1,missing,missing,2,4DCyZw8xT2,-1,0,0,
2501111237,2,-1,missing,qwfER2XChY,-1,missing,-1,0,0,
15020128975,1,5,znckjpOvzY,missing,-1,missing,-1,0,0,
15020146898,1,1,fXivTAFtSl,missing,-1,missing,-1,0,0,
20030013958,4,-1,missing,missing,2,855mVimsfK,-1,0,0,
15020054084,1,2,58Lj2UOZnR,missing,-1,missing,-1,0,0,
15020132386,1,4,s5WJiUlk2O,missing,-1,missing,-1,0,0,
15020059726,1,2,EBSmLfy37M,missing,-1,missing,-1,0,0,
3001150290,5,-1,missing,missing,2,wWbafkUP1M,-1,0,0,
15020057403,1,4,YEqq6U0PJq,missing,-1,missing,-1,0,0,
2003009515,4,-1,missing,missing,1,TPQTg0N3ze,-1,0,0,
15020036599,1,1,qPi4FPaKPH,missing,-1,missing,-1,0,0,
3001169632,5,-1,missing,missing,1,gCqhvP1uLO,-1,0,0,
15020120388,1,4,f8fMrhWlyJ,missing,-1,missing,-1,0,0,
15020052180,1,1,MoYIoctQuj,missing,-1,missing,-1,0,0,
15020034233,1,5,Wg8ErYO6UZ,missing,-1,missing,-1,0,0,
2501123029,2,-1,missing,0XTQlKVZWB,-1,missing,-1,0,0,
15020041960,1,2,t8TkWdIbcD,missing,-1,missing,-1,0,0,
15020070208,1,2,BXvLbHPYyy,missing,-1,missing,-1,0,0,
15020124660,1,5,IlYpuFCNXn,missing,-1,missing,-1,0,0,
100109404,3,-1,missing,missing,1,IOM CORPORATE SOLUTIONS LIMITED,1,0,0,
3001170584,5,-1,missing,missing,2,gkcDlMctu3,-1,0,0,
15020080643,1,2,OCdQnFbfrP,missing,-1,missing,-1,0,0,
2003011839,4,-1,missing,missing,1,KATHERINE CORREA SANCHEZ,-1,0,0,
1001010173,3,-1,missing,missing,2,HUI ZHANG,2,0,0,
15020127787,1,3,DmaUFu8aZF,missing,-1,missing,-1,0,0,
15020076852,1,2,Pwgau2vOUS,missing,-1,missing,-1,0,0,
2501112380,2,-1,missing,q5HwRzh9eD,-1,missing,-1,0,0,
15020125991,1,5,j3xPrV601W,missing,-1,missing,-1,0,0,
1502018955,1,2,jfnCmN4tnE,missing,-1,missing,-1,0,0,
2501121616,2,-1,missing,jPoTfAhDM7,-1,missing,-1,0,0,
15020050548,1,3,MTn4flgD79,missing,-1,missing,-1,0,0,
