node_id,Label,Revenue Size Flag,Account ID String,Address,Person or Organisation,Name,Income Size Flag,CoreCaseGraphID,ExtendedCaseGraphID
20030018942,4,-1,missing,missing,2,fpcYVZkV1T,-1,0,2754
20030018969,4,-1,missing,missing,2,Ujc3DrI4o4,-1,2293,2293
20030018977,4,-1,missing,missing,1,oiVktN7wtQ,-1,2779,2779
20030018981,4,-1,missing,missing,2,3taJEnNpIW,-1,2295,2295
20030018995,4,-1,missing,missing,2,lhtXKAwjbm,-1,0,1813
20030019000,4,-1,missing,missing,2,jxtphKyuY7,-1,0,693
20030019001,4,-1,missing,missing,1,M3vxmJjNWt,-1,2138,2138
20030019013,4,-1,missing,missing,2,G7YBak4TSA,-1,0,2732
20030019019,4,-1,missing,missing,2,aOSWeIGdCC,-1,0,3918
20030019029,4,-1,missing,missing,1,gajYhutRqa,-1,1313,1313
20030019030,4,-1,missing,missing,1,n2e9I618nK,-1,0,557
20030019068,4,-1,missing,missing,1,FHMhrPTIx6,-1,0,2122
20030019074,4,-1,missing,missing,1,hhJDz6HuvO,-1,0,3635
20030019085,4,-1,missing,missing,2,Twrezvp4UE,-1,2612,2612
20030019107,4,-1,missing,missing,1,gldh0ZhsEy,-1,0,965
20030019109,4,-1,missing,missing,1,d6JlGSdqdD,-1,2731,2731
20030019122,4,-1,missing,missing,1,yRjmH3HCjP,-1,0,1607
20030019126,4,-1,missing,missing,2,9KYML9wUpm,-1,0,941
20030019137,4,-1,missing,missing,1,3gfSRX9BCV,-1,3694,3694
20030019161,4,-1,missing,missing,1,fy4mlvdqUB,-1,0,2029
20030019162,4,-1,missing,missing,1,oWdjfKFkwG,-1,0,3811
20030019179,4,-1,missing,missing,2,7LXrN0RUyO,-1,2444,2444
20030019204,4,-1,missing,missing,2,GF1xbiRClQ,-1,3055,3055
20030019244,4,-1,missing,missing,1,hhM2G09IUE,-1,2320,2320
20030019265,4,-1,missing,missing,2,4ZKeNHiLeJ,-1,0,1859
20030019273,4,-1,missing,missing,2,aXONO8ZBwW,-1,1977,1977
20030019279,4,-1,missing,missing,2,GnIVciXKGL,-1,0,1751
20030019292,4,-1,missing,missing,1,9rH81tL693,-1,0,289
20030019301,4,-1,missing,missing,1,ztFRyMPCR6,-1,0,1344
20030019307,4,-1,missing,missing,2,MDjGxjPD6y,-1,0,1471
20030019347,4,-1,missing,missing,2,OC09Ljd6od,-1,0,3165
20030019351,4,-1,missing,missing,2,fMg3BTqtke,-1,0,2972
20030019354,4,-1,missing,missing,1,qsFfIVuo4a,-1,0,1260
20030019355,4,-1,missing,missing,1,O7FVuQVi2F,-1,0,1075
20030019362,4,-1,missing,missing,2,Hxl0FLOqh5,-1,0,2970
20030019400,4,-1,missing,missing,2,6eeNC6SYvo,-1,3711,3711
20030019407,4,-1,missing,missing,2,VnHzeBHL4N,-1,0,1859
20030019472,4,-1,missing,missing,1,N9Kh5VczFF,-1,0,794
20030019491,4,-1,missing,missing,2,48h7Qjlnvd,-1,3647,3647
20030019498,4,-1,missing,missing,2,wHbd4tlqPr,-1,0,2367
20030019518,4,-1,missing,missing,2,HZjhnROk9F,-1,0,2200
20030019520,4,-1,missing,missing,1,S72yKc5sqG,-1,0,1900
20030019525,4,-1,missing,missing,2,1GknY7IidU,-1,0,2736
20030019528,4,-1,missing,missing,1,JRpx6WpsuG,-1,0,327
20030019536,4,-1,missing,missing,1,ulSyshOomg,-1,0,2423
20030019543,4,-1,missing,missing,2,gvLjTo0PG3,-1,0,3089
20030019546,4,-1,missing,missing,1,nodaplAfRg,-1,0,945
20030019571,4,-1,missing,missing,2,Ur8pLDmFNP,-1,0,1203
20030019594,4,-1,missing,missing,2,CklezrofDF,-1,0,81
20030019649,4,-1,missing,missing,2,L9TfVt8kbw,-1,2638,0
20030019661,4,-1,missing,missing,2,IfC6XcH1MY,-1,0,3869
20030019673,4,-1,missing,missing,1,PjEZGRwlHC,-1,3123,3123
20030019687,4,-1,missing,missing,2,r78Of1vanT,-1,0,1520
20030019698,4,-1,missing,missing,1,zsGfyoaleV,-1,0,620
20030019707,4,-1,missing,missing,2,V1sToKbM9G,-1,0,1984
20030019713,4,-1,missing,missing,2,52508RXgWn,-1,0,3968
20030019720,4,-1,missing,missing,2,mLgmTZRSrV,-1,2984,2984
20030019739,4,-1,missing,missing,1,B2caSuyAjC,-1,0,289
20030019752,4,-1,missing,missing,2,sG82KBbgD1,-1,0,941
20030019758,4,-1,missing,missing,1,U60WY70AJe,-1,0,1722
20030019765,4,-1,missing,missing,1,aVTd6W9M5A,-1,0,120
20030019769,4,-1,missing,missing,1,icSQbpVlpf,-1,0,1075
20030019770,4,-1,missing,missing,1,XasJT3k1R4,-1,0,3844
20030019778,4,-1,missing,missing,1,ONorhDqVgI,-1,0,2067
20030019780,4,-1,missing,missing,1,x3wAEVRAa6,-1,1762,1762
20030019801,4,-1,missing,missing,2,cqeWh2RINC,-1,0,3998
20030019813,4,-1,missing,missing,1,2HUGRNPbt4,-1,0,949
20030019837,4,-1,missing,missing,1,DguybWsrY5,-1,0,1826
20030019879,4,-1,missing,missing,2,5SiPJC50q6,-1,0,1065
20030019892,4,-1,missing,missing,1,NALKUY8hsX,-1,0,2896
20030019914,4,-1,missing,missing,2,4SboFqX1ez,-1,0,636
20030019916,4,-1,missing,missing,1,ArVYEsXeT2,-1,0,490
20030019918,4,-1,missing,missing,2,9I5n3gQSOA,-1,0,473
20030019924,4,-1,missing,missing,2,u09MlRaydB,-1,0,871
20030019928,4,-1,missing,missing,1,tA6jMRJGNt,-1,3007,3007
20030019938,4,-1,missing,missing,1,DEEVZ49UtA,-1,2858,2858
20030019958,4,-1,missing,missing,1,jauCTqasE7,-1,0,2663
20030019960,4,-1,missing,missing,2,15Aimzxics,-1,2174,2174
20030019974,4,-1,missing,missing,1,m6hPWM3IjE,-1,1734,1734
20030019976,4,-1,missing,missing,1,lwZ3Gy7Pw2,-1,0,3537
20030020007,4,-1,missing,missing,1,GMr0GDmz5c,-1,0,2324
20030020044,4,-1,missing,missing,1,YRdNHXh0Zv,-1,0,3597
20030020059,4,-1,missing,missing,2,LfOT3txxu4,-1,0,787
20030020072,4,-1,missing,missing,1,WojohPQsPa,-1,0,2914
20030020088,4,-1,missing,missing,2,yojZ85pR2Z,-1,0,2078
20030020114,4,-1,missing,missing,1,G6g5h0QQJy,-1,0,2858
20030020133,4,-1,missing,missing,1,ukoF0B3U5n,-1,0,3558
20030020163,4,-1,missing,missing,2,HiNgmAcibv,-1,0,3165
20030020168,4,-1,missing,missing,1,QZrRKOOsSN,-1,0,2342
20030020178,4,-1,missing,missing,2,S9iego1PMa,-1,0,3111
20030020183,4,-1,missing,missing,2,8SEPXRFb9O,-1,0,747
20030020185,4,-1,missing,missing,1,vp4nEBf8VH,-1,0,3425
20030020237,4,-1,missing,missing,2,ajPsyYQ9zF,-1,0,2154
20030020266,4,-1,missing,missing,2,Sowd7YFvhW,-1,0,3953
20030020268,4,-1,missing,missing,2,J7Lmq59fH0,-1,0,575
20030020287,4,-1,missing,missing,2,hNvHNM8Xuo,-1,0,2788
20030020314,4,-1,missing,missing,1,H6Hcp9TSsr,-1,0,2914
20030020320,4,-1,missing,missing,2,Vu4BtXX1Mw,-1,0,405
20030020322,4,-1,missing,missing,1,SiH1lIvHdR,-1,0,3958
20030020326,4,-1,missing,missing,1,CSivnCOvmz,-1,0,1058
20030020328,4,-1,missing,missing,1,hS0dj9TI0t,-1,0,2247
20030020334,4,-1,missing,missing,2,AlRnKXTvSn,-1,2604,2604
20030020335,4,-1,missing,missing,1,viHDwvXHnN,-1,0,3425
20030020340,4,-1,missing,missing,1,4qhBwmiCiD,-1,1113,1113
20030020343,4,-1,missing,missing,1,zkTJqxZFz0,-1,0,2663
20030020350,4,-1,missing,missing,2,XDQFuEtvs5,-1,1584,1584
20030020351,4,-1,missing,missing,1,dSbxkKyc8N,-1,0,747
20030020359,4,-1,missing,missing,2,EPjz8IOHKK,-1,0,677
20030020366,4,-1,missing,missing,2,GTS5KklAVA,-1,0,2342
20030020373,4,-1,missing,missing,1,kuCKnTfsAg,-1,0,3647
20030020379,4,-1,missing,missing,2,noWD5N6Jkt,-1,0,3558
20030020384,4,-1,missing,missing,1,RTQUqfLrVR,-1,0,2949
20030020385,4,-1,missing,missing,2,096xLUWRjn,-1,0,2031
20030020394,4,-1,missing,missing,1,83UihY84Vx,-1,0,1100
20030020404,4,-1,missing,missing,1,xMSbcyqkdh,-1,3153,3153
20030020405,4,-1,missing,missing,1,v0mwWyoE6Y,-1,0,2561
20030020406,4,-1,missing,missing,1,2bQ0mrip28,-1,1352,1352
20030020411,4,-1,missing,missing,2,ELVy7lFuQH,-1,0,3419
20030020414,4,-1,missing,missing,2,OiuqV9RsXO,-1,0,2952
20030020419,4,-1,missing,missing,1,j38EfqH8HC,-1,0,2980
20030020423,4,-1,missing,missing,2,iQTjWke6f7,-1,0,1065
20030020430,4,-1,missing,missing,1,V04lNCcb0l,-1,3071,3071
20030020446,4,-1,missing,missing,2,YinQtHPfsY,-1,0,1616
20030020447,4,-1,missing,missing,2,SwJEEQLz09,-1,0,787
20030020458,4,-1,missing,missing,1,Suro2r9WA4,-1,3556,3556
20030020459,4,-1,missing,missing,2,J24z9vC1h0,-1,757,757
20030020473,4,-1,missing,missing,2,A3VRRtAFFk,-1,0,3042
20030020484,4,-1,missing,missing,1,swrDQ1dVhm,-1,1487,1487
20030020486,4,-1,missing,missing,2,uDtNmbbk5d,-1,1087,1087
20030020493,4,-1,missing,missing,1,Cd4bx0RmCW,-1,535,535
20030020495,4,-1,missing,missing,1,ESU4wXKPlh,-1,0,3565
20030020507,4,-1,missing,missing,2,2tIrbAaYPr,-1,0,3400
20030020510,4,-1,missing,missing,1,L2HVtMfifc,-1,3430,0
20030020515,4,-1,missing,missing,1,rvuKCMMovp,-1,0,693
20030020522,4,-1,missing,missing,1,0iApHJHosL,-1,0,975
20030020533,4,-1,missing,missing,1,yQlchKXL6x,-1,0,1969
20030020534,4,-1,missing,missing,1,eLDacgXiAv,-1,58,58
20030020538,4,-1,missing,missing,2,Qdm72UkOF9,-1,0,3833
20030020539,4,-1,missing,missing,2,QsjQVZj8tt,-1,0,3401
20030020542,4,-1,missing,missing,2,d5LvbfaNiU,-1,0,3813
20030020554,4,-1,missing,missing,1,GlKvzfRuhg,-1,0,2225
20030020555,4,-1,missing,missing,1,uNXYcdD7Lp,-1,364,364
20030020569,4,-1,missing,missing,2,FS4pSCfJKG,-1,0,3229
20030020583,4,-1,missing,missing,1,cYZeFzPMG5,-1,0,2455
20030020584,4,-1,missing,missing,2,7bWEXfQAGN,-1,0,2225
20030020593,4,-1,missing,missing,2,LevU9BTgTz,-1,0,1720
20030020597,4,-1,missing,missing,2,dGNVTJKPL3,-1,0,2535
20030020609,4,-1,missing,missing,1,j66tpNvGbh,-1,0,2161
20030020612,4,-1,missing,missing,2,WoyOOLIYVA,-1,0,2093
20030020614,4,-1,missing,missing,1,EVHBaMnlAO,-1,0,2291
20030020615,4,-1,missing,missing,1,tkiXCDPNWQ,-1,0,3711
20030020621,4,-1,missing,missing,2,PRRV1hplbm,-1,0,3339
20030020631,4,-1,missing,missing,2,zFwdzU1UcY,-1,0,2634
20030020634,4,-1,missing,missing,1,0YznZ22kf7,-1,0,1654
20030020638,4,-1,missing,missing,1,0ZLkjMlHjw,-1,0,3167
20030020652,4,-1,missing,missing,1,hXNbNwfp0z,-1,0,3686
20030020653,4,-1,missing,missing,1,jXECoA5hbF,-1,0,3896
20030020662,4,-1,missing,missing,1,rK7KnzgXtg,-1,0,2826
20030020666,4,-1,missing,missing,2,CUAj2qHy7X,-1,903,903
20030020668,4,-1,missing,missing,1,WvacmCclDc,-1,0,58
20030020669,4,-1,missing,missing,1,A6eDk2dbId,-1,0,293
20030020672,4,-1,missing,missing,2,0UAKJcVvvq,-1,0,941
20030020681,4,-1,missing,missing,2,lGYHQGyrzh,-1,0,2753
20030020704,4,-1,missing,missing,2,8RdxVl2O8J,-1,2218,2218
20030020707,4,-1,missing,missing,2,U1nutcMu0b,-1,0,829
20030020708,4,-1,missing,missing,2,qaqXcLjMEm,-1,0,1946
20030020710,4,-1,missing,missing,1,Qrqsf5sOj6,-1,0,2805
20030020711,4,-1,missing,missing,1,yoR39MkN8D,-1,0,2330
20030020717,4,-1,missing,missing,2,r5HlRpDaFg,-1,0,1527
20030020727,4,-1,missing,missing,1,EcDfjtJ7zI,-1,904,904
20030020729,4,-1,missing,missing,1,DMlwP5uKUj,-1,0,3974
20030020739,4,-1,missing,missing,1,VwS2Cd3G2o,-1,0,722
20030020752,4,-1,missing,missing,2,yvcbIEyExn,-1,0,106
20030020754,4,-1,missing,missing,1,NZSREQVuEP,-1,0,3644
20030020766,4,-1,missing,missing,1,SJeQcZ8H1c,-1,0,1104
20030020768,4,-1,missing,missing,1,DIceGpPTyS,-1,0,1763
20030020771,4,-1,missing,missing,2,RUvgv04w01,-1,0,2342
20030020775,4,-1,missing,missing,1,pkeW5wwjdt,-1,0,2766
20030020776,4,-1,missing,missing,2,grIaMjOg6O,-1,0,3145
20030020796,4,-1,missing,missing,2,O3TjTJpWtv,-1,2429,0
20030020797,4,-1,missing,missing,2,hRdoyAYJky,-1,0,2619
20030020801,4,-1,missing,missing,2,FPAeD9DCaN,-1,0,3857
20030020802,4,-1,missing,missing,2,ECh4dpL4Hg,-1,0,3802
20030020808,4,-1,missing,missing,1,IwejUEstIz,-1,0,1832
20030020810,4,-1,missing,missing,1,HBsYPbV31Y,-1,0,3929
20030020828,4,-1,missing,missing,2,oUcqsysdT7,-1,0,641
20030020838,4,-1,missing,missing,1,lBAv4DGs0e,-1,0,1165
20030020840,4,-1,missing,missing,2,SvJlwgQNO9,-1,0,2946
20030020841,4,-1,missing,missing,1,jDWkkHHEcz,-1,3583,3583
20030020867,4,-1,missing,missing,2,uvD0TLMzlW,-1,2746,2746
20030020872,4,-1,missing,missing,2,7hXMQF1Z5V,-1,0,3931
20030020935,4,-1,missing,missing,2,STgjvBch7f,-1,0,425
20030020937,4,-1,missing,missing,1,qza5hJhfIq,-1,0,3915
20030020939,4,-1,missing,missing,1,iPQOQV5gJZ,-1,0,1548
20030020941,4,-1,missing,missing,2,HO95PaRyi5,-1,0,333
20030020959,4,-1,missing,missing,2,ViQCQLv47B,-1,0,2561
20030020979,4,-1,missing,missing,2,SYnnKwA0Rf,-1,0,2981
20030020990,4,-1,missing,missing,2,P2oP6G3JNq,-1,0,2057
20030020994,4,-1,missing,missing,2,7ACq7MFPJM,-1,0,3083
20030021012,4,-1,missing,missing,2,89S9LAOIRy,-1,0,1040
20030021020,4,-1,missing,missing,1,cGIEgYFbnD,-1,0,639
20030021038,4,-1,missing,missing,1,2EVAyzixuL,-1,0,383
20030021049,4,-1,missing,missing,1,FTleCfQdWY,-1,0,2225
20030021068,4,-1,missing,missing,2,jscB2DCbFb,-1,0,3709
20030021080,4,-1,missing,missing,1,COIPNXSH1x,-1,0,2938
20030021098,4,-1,missing,missing,1,MNdbftyNbk,-1,0,1508
20030021101,4,-1,missing,missing,2,3UBIchcutA,-1,0,1053
20030021147,4,-1,missing,missing,2,u2PrqME2pz,-1,0,3793
20030021157,4,-1,missing,missing,1,vd0BTPmViL,-1,0,2347
20030021169,4,-1,missing,missing,2,OuRG08dUpC,-1,0,311
20030021196,4,-1,missing,missing,1,qZ1LQJ4fHa,-1,0,2372
20030021202,4,-1,missing,missing,1,hzwkguI95d,-1,0,2535
20030021214,4,-1,missing,missing,2,M7jYyfBfRu,-1,0,1786
20030021232,4,-1,missing,missing,2,Yzx3cRfu1p,-1,645,645
20030021248,4,-1,missing,missing,1,NHj8tjGAna,-1,0,3772
20030021252,4,-1,missing,missing,1,bmNob3Ddv5,-1,0,991
20030021256,4,-1,missing,missing,2,xTXP9VzGa0,-1,0,1302
20030021260,4,-1,missing,missing,1,Vzgbd8V7Jd,-1,0,2006
20030021276,4,-1,missing,missing,1,XyL8p2DBpB,-1,1058,1058
20030021284,4,-1,missing,missing,1,TNZjVhofql,-1,0,94
20030021285,4,-1,missing,missing,2,ehoyIL9iHT,-1,625,625
20030021288,4,-1,missing,missing,2,mh6iIs7Kel,-1,0,265
20030021294,4,-1,missing,missing,2,zlTbTlwFRx,-1,0,2475
20030021303,4,-1,missing,missing,2,ylhdltGjVm,-1,0,1581
20030021305,4,-1,missing,missing,2,fJuY67F6GN,-1,0,1058
20030021315,4,-1,missing,missing,1,KNYGMe0qjv,-1,0,2163
20030021339,4,-1,missing,missing,2,bIuehEC3Tw,-1,0,1596
20030021368,4,-1,missing,missing,2,zH7OSnPdM5,-1,1172,1172
20030021372,4,-1,missing,missing,1,qga3bIlIzv,-1,0,824
20030021377,4,-1,missing,missing,2,xlK58FhVsf,-1,0,2394
20030021420,4,-1,missing,missing,1,q5Vp3h6FI9,-1,0,1630
20030021425,4,-1,missing,missing,1,AKwOIfBFag,-1,0,1780
20030021461,4,-1,missing,missing,2,LdTMXTLb80,-1,0,3089
20030021470,4,-1,missing,missing,1,aLJZfHCo5b,-1,0,1100
20030021472,4,-1,missing,missing,2,8lUcaMiH9A,-1,0,783
20030021475,4,-1,missing,missing,1,uGTiFJiGVY,-1,0,10
20030021487,4,-1,missing,missing,2,5bDDC5YmK2,-1,3505,3505
20030021495,4,-1,missing,missing,2,TqG8B0q5It,-1,0,2992
20030021513,4,-1,missing,missing,1,mHTQEI2Rx1,-1,3597,3597
20030021538,4,-1,missing,missing,1,n9dOV2knJy,-1,0,3264
20030021546,4,-1,missing,missing,1,vWx16iXXWZ,-1,0,856
20030021551,4,-1,missing,missing,1,kiyBcgHRhh,-1,0,120
20030021553,4,-1,missing,missing,2,ZFcI2MuvIJ,-1,0,2941
20030021565,4,-1,missing,missing,2,6FI7d1QMnA,-1,0,3347
20030021579,4,-1,missing,missing,1,zy2sJbr2LN,-1,0,2744
20030021594,4,-1,missing,missing,2,LQAxIYPeVZ,-1,0,289
20030021622,4,-1,missing,missing,2,Jq1OZ7HoQ6,-1,0,3207
20030021623,4,-1,missing,missing,1,k9DQlS87Pm,-1,0,3869
20030021628,4,-1,missing,missing,1,jmySOhdl8i,-1,0,1997
20030021640,4,-1,missing,missing,1,RzZC0TMNZr,-1,0,2449
20030021656,4,-1,missing,missing,1,qlETx5Uciw,-1,0,2052
20030021663,4,-1,missing,missing,2,05rUQ4SSLd,-1,0,3857
20030021666,4,-1,missing,missing,2,x8Q5tWFxEZ,-1,0,1822
20030021670,4,-1,missing,missing,1,pj1SYq9ZRf,-1,0,1329
20030021697,4,-1,missing,missing,2,SLfV0DYd1u,-1,2967,2967
20030021709,4,-1,missing,missing,2,Xn0PuwGtRY,-1,0,1946
20030021710,4,-1,missing,missing,1,BUnlXgUpys,-1,0,2705
20030021752,4,-1,missing,missing,2,Jc61Tw19xr,-1,0,3106
20030021753,4,-1,missing,missing,2,iqhm0o6dF4,-1,0,2189
20030021762,4,-1,missing,missing,2,r8OAYiJqS2,-1,1181,1181
20030021768,4,-1,missing,missing,1,GoJyaqMYuT,-1,0,998
20030021780,4,-1,missing,missing,1,SxZAC1J7ow,-1,0,1052
20030021845,4,-1,missing,missing,2,QE2AemDmqb,-1,0,3949
20030021848,4,-1,missing,missing,2,TdVRlNkVIX,-1,0,604
20030021850,4,-1,missing,missing,1,UuU5ZxepOk,-1,0,3051
20030021863,4,-1,missing,missing,1,9eAcmv8wyz,-1,794,794
20030021867,4,-1,missing,missing,2,FTOJAjVwys,-1,1620,1620
20030021891,4,-1,missing,missing,1,p1x9p6kHDQ,-1,0,1762
20030021895,4,-1,missing,missing,1,82od1Spkpj,-1,0,3857
20030021897,4,-1,missing,missing,2,scNVGsl8x3,-1,0,3102
20030021910,4,-1,missing,missing,1,ZbDFHNUTiC,-1,0,2941
20030021920,4,-1,missing,missing,2,B4RGHzut4f,-1,0,3211
20030021935,4,-1,missing,missing,2,yyjsNmtK1U,-1,0,1176
20030021990,4,-1,missing,missing,1,rLLIrp81Lg,-1,0,1751
20030022018,4,-1,missing,missing,2,dZnFP6QI83,-1,0,2016
20030022046,4,-1,missing,missing,2,hcwaySKxUN,-1,0,2752
20030022055,4,-1,missing,missing,2,2OHdjsxykm,-1,0,1432
20030022057,4,-1,missing,missing,1,be97xZS94u,-1,0,1814
20030022061,4,-1,missing,missing,2,tzetZmRWhX,-1,0,2044
20030022074,4,-1,missing,missing,2,ao0CICebsK,-1,0,2890
20030022090,4,-1,missing,missing,1,VK2EUzZ0KV,-1,0,1087
20030022104,4,-1,missing,missing,1,Rjcu97YMCE,-1,0,787
20030022106,4,-1,missing,missing,1,wmvm1YyVBo,-1,0,2820
20030022119,4,-1,missing,missing,2,0sdPSWTaQh,-1,0,2350
20030022139,4,-1,missing,missing,2,tFgA2myFz6,-1,295,295
20030022146,4,-1,missing,missing,2,dV9uNuncQW,-1,2403,2403
20030022161,4,-1,missing,missing,1,n8QvQyT8Mp,-1,0,3368
20030022190,4,-1,missing,missing,2,eSxi0fEWYs,-1,0,2089
20030022191,4,-1,missing,missing,2,mV5KIopGST,-1,0,3250
20030022193,4,-1,missing,missing,2,wUOXyD2yJQ,-1,844,844
20030022199,4,-1,missing,missing,1,16I5WtnUhe,-1,0,1695
20030022200,4,-1,missing,missing,2,BHQR0dODGl,-1,0,3211
20030022202,4,-1,missing,missing,2,BunLNXrN4V,-1,421,421
20030022206,4,-1,missing,missing,2,EirWcabcYt,-1,0,1104
20030022216,4,-1,missing,missing,1,uHvO1qbawF,-1,0,3042
20030022226,4,-1,missing,missing,1,tdYcLF3tuV,-1,448,448
20030022243,4,-1,missing,missing,2,7LqSSegd64,-1,0,3500
20030022261,4,-1,missing,missing,2,aBGeKfshm3,-1,0,405
20030022263,4,-1,missing,missing,2,fWPa7FPa6X,-1,0,3556
20030022281,4,-1,missing,missing,2,oGWENKUG9g,-1,0,1057
20030022287,4,-1,missing,missing,1,j4EIaG1i4O,-1,296,296
20030022323,4,-1,missing,missing,1,iFTZAnZ5Mz,-1,0,2970
20030022347,4,-1,missing,missing,1,WCIxvM1pHA,-1,3572,3572
20030022351,4,-1,missing,missing,1,Rgtzah2XYC,-1,3930,3930
20030022354,4,-1,missing,missing,1,9C3IznC86a,-1,0,3929
20030022362,4,-1,missing,missing,1,wIA6ilrqnA,-1,2067,2067
20030022363,4,-1,missing,missing,1,GITTSopWfW,-1,0,2122
20030022368,4,-1,missing,missing,2,UG0egtldHb,-1,0,1590
20030022382,4,-1,missing,missing,1,3YCGDtYVcd,-1,0,1040
20030022388,4,-1,missing,missing,1,0XbJ9jkJqs,-1,2754,2754
20030022390,4,-1,missing,missing,2,HjbhXhsFsA,-1,0,2447
20030022391,4,-1,missing,missing,1,gMWGWCLKz3,-1,0,2289
20030022397,4,-1,missing,missing,2,5HKRsk3ugC,-1,0,1774
20030022402,4,-1,missing,missing,2,wZxxId3FBN,-1,0,176
20030022413,4,-1,missing,missing,1,bJgwCOZ03d,-1,0,413
20030022414,4,-1,missing,missing,2,IIlB8fQUOA,-1,0,239
20030022420,4,-1,missing,missing,1,7WImRVcfWX,-1,0,3250
20030022433,4,-1,missing,missing,2,WlFhPhxyg2,-1,0,2264
20030022435,4,-1,missing,missing,1,hxExYBDkmT,-1,0,2330
20030022451,4,-1,missing,missing,2,mTSY4XNYP5,-1,0,1065
20030022472,4,-1,missing,missing,1,SXpHdcNPsZ,-1,0,1278
20030022503,4,-1,missing,missing,2,qtyAUmvc4Y,-1,0,1826
20030022509,4,-1,missing,missing,1,jRBr2d3fGv,-1,0,405
20030022517,4,-1,missing,missing,2,vX1PkJfAlr,-1,0,3953
20030022527,4,-1,missing,missing,1,FcRh2ZOxKG,-1,0,1302
20030022554,4,-1,missing,missing,2,Pyr3HCsU0n,-1,2424,2424
20030022559,4,-1,missing,missing,2,d81HaEL8cc,-1,1364,1364
20030022571,4,-1,missing,missing,1,kIuxguC4Id,-1,0,3669
20030022589,4,-1,missing,missing,2,3dZ8OFEXUS,-1,1058,1058
20030022598,4,-1,missing,missing,2,DfSLgf0YKg,-1,0,2981
20030022601,4,-1,missing,missing,2,Bou0h2GPkH,-1,0,2044
20030022606,4,-1,missing,missing,1,EouZyt50v1,-1,0,1640
20030022609,4,-1,missing,missing,1,634a8xhn47,-1,0,1883
20030022612,4,-1,missing,missing,1,53I5GQy1fF,-1,0,418
20030022615,4,-1,missing,missing,2,2GXrY8G7Z4,-1,480,480
20030022619,4,-1,missing,missing,1,2GjY1IzJ6X,-1,3748,3748
20030022625,4,-1,missing,missing,2,3shEKt0jBF,-1,0,2984
20030022629,4,-1,missing,missing,2,AQV8ubwYtZ,-1,3372,0
20030022634,4,-1,missing,missing,1,vel0iqyTVo,-1,0,311
20030022636,4,-1,missing,missing,1,1rK1s4e4Sv,-1,0,3007
20030022650,4,-1,missing,missing,2,BDdv0IsC93,-1,0,607
20030022685,4,-1,missing,missing,1,5FPRG2M7g0,-1,0,176
20030022688,4,-1,missing,missing,2,9hS2w0sw98,-1,0,3791
20030022704,4,-1,missing,missing,1,hiL1tnwm7A,-1,0,3042
20030022709,4,-1,missing,missing,2,e3YZyr4o6a,-1,0,3882
20030022729,4,-1,missing,missing,2,fVHGiEFmf5,-1,0,289
20030022735,4,-1,missing,missing,1,5DLlwhaPdT,-1,0,3970
20030022737,4,-1,missing,missing,2,1w2vzdRmN0,-1,0,3711
20030022741,4,-1,missing,missing,1,8VbqGkYkSE,-1,0,3645
20030022752,4,-1,missing,missing,2,hpIiiwGSss,-1,0,2330
20030022769,4,-1,missing,missing,2,3kSLHef9x4,-1,0,3989
20030022816,4,-1,missing,missing,1,WDpQ1oVnE3,-1,252,252
20030022827,4,-1,missing,missing,2,hbCxq4Z47X,-1,0,3882
20030022871,4,-1,missing,missing,2,lCHdz1ohGx,-1,0,1676
20030022878,4,-1,missing,missing,1,izpVZvR9UC,-1,0,2122
20030022892,4,-1,missing,missing,1,kF4cFEa0hG,-1,0,289
20030022900,4,-1,missing,missing,1,YFNgkimivM,-1,2947,2947
20030022908,4,-1,missing,missing,2,l1OHUVy62t,-1,0,117
20030022916,4,-1,missing,missing,2,wwxceU0EJs,-1,3811,3811
20030022932,4,-1,missing,missing,2,m6lJojmW9B,-1,0,2043
20030022941,4,-1,missing,missing,2,KE9F0HPeG3,-1,0,2067
20030022974,4,-1,missing,missing,2,bMqSgPTLuK,-1,0,2732
20030022976,4,-1,missing,missing,1,aoDEQz89jZ,-1,0,3734
20030022978,4,-1,missing,missing,1,waHEsp92sS,-1,0,787
20030022987,4,-1,missing,missing,1,WzLt9pFWxk,-1,0,3772
20030022996,4,-1,missing,missing,2,UfmFKMf9x6,-1,0,3954
20030023012,4,-1,missing,missing,1,1ns4TB1Cqy,-1,0,3289
20030023017,4,-1,missing,missing,2,QoeDdBJpJl,-1,0,1596
20030023034,4,-1,missing,missing,2,ioNlYKeyOD,-1,0,2474
20030023044,4,-1,missing,missing,2,dEd7jn5kzA,-1,0,3102
20030023059,4,-1,missing,missing,1,ITXhXQ1moV,-1,0,1003
20030023065,4,-1,missing,missing,1,3lghaGVLRN,-1,0,3744
20030023067,4,-1,missing,missing,1,uN0ox0XTri,-1,0,3778
20030023078,4,-1,missing,missing,1,y1gKozkqwm,-1,0,1114
20030023086,4,-1,missing,missing,1,opdQMZ2pQr,-1,0,940
20030023089,4,-1,missing,missing,1,LJvVTn7JZS,-1,0,3623
20030023098,4,-1,missing,missing,2,dQiSGQDpHZ,-1,1902,1902
20030023099,4,-1,missing,missing,2,0iQ0KBqaTh,-1,0,3961
20030023118,4,-1,missing,missing,1,YQGaGMDFUC,-1,0,560
20030023123,4,-1,missing,missing,2,VYB8QdrlwU,-1,0,3430
